CHEMBL165790,3.447158031342219,CC(C)Oc1ccc2C(=O)C(=COc2c1)c3ccccc3
CHEMBL572878,3.662757831681574,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2
CHEMBL2107760,5.950023906523326,COc1ccccc1Oc2c(NS(=O)(=O)\C=C\c3ccccc3)nc(nc2OC)c4ncccn4
CHEMBL398648,4.859738566197146,Cc1cc(C)cc(c1)c2[nH]c3sc(cc3c2C(=O)CN4CCC(CC4)C(=O)N5CCOCC5)C(C)(C)C(=O)N6C7CCC6CC7
CHEMBL2177173,3.447158031342219,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2)c3cnc(N)c(n3)C(=O)Nc4cnccc4CN5CCCC5
CHEMBL107955,5.839980557678342,CCOC(=O)N1CCN(CC1)C(=O)[C@H](Cc2cccc(c2)C(=N)N)NS(=O)(=O)c3c(cc(cc3C(C)C)C(C)C)C(C)C
CHEMBL1528627,4.4996870826184034,CN(C)C(=O)c1nnsc1Sc2ccc(Cl)cc2
CHEMBL488256,4.419955748489757,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3CC4CC4)cc1
CHEMBL216105,6.140004950619449,CN1CCC(COc2cc(OC3CCOCC3)c4c(Nc5c(Cl)ccc6OCOc56)ncnc4c2)CC1
CHEMBL317410,3.7075701760979363,OC1CCN(CC1)C(=O)[C@H](Cc2ccccc2)NC(=O)c3cc4cc(Cl)ccc4[nH]3
CHEMBL408963,3.5682017240669945,Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc5nc(C)ccc5O)c3c2)c1
CHEMBL119489,4.3692158574101425,CN(C)c1cccc2c(cccc12)S(=O)(=O)N
CHEMBL471578,4.290034611362517,Nc1c(Nc2ccccc2)nc(nc1N3CCOCC3)C#N
CHEMBL1896341,3.9493900066449124,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1
CHEMBL452790,3.690196080028514,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(OCCOCC3CC3)cc2
CHEMBL477772,3.740362689494243,CN(c1ccc2c(C)n(C)nc2c1)c3ccnc(Nc4ccc(C)c(c4)S(=O)(=O)N)n3
CHEMBL269692,6.140004950619449,ONC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1
CHEMBL314260,5.119915410257991,C[C@H](CNCCc1ccncc1)c2c([nH]c3ccc(cc23)C(C)(C)C(=O)N4CC5CCC4CC5)c6cc(C)cc(C)c6
CHEMBL2086654,2.9999999999999996,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cn2
CHEMBL499864,4.230448921378274,Cn1cnc(c2ccccc2)c1C#Cc3ccnc(N)n3
CHEMBL277535,3.0413926851582245,c1ccc(cc1)C(c2ccc(cc2)c3ccccc3)n4ccnc4
CHEMBL334492,4.7596678446896306,Clc1cc(Cl)c2c3C(=O)NNC(=O)c3[nH]c2c1
CHEMBL433068,3.1139433523068365,CN(C)c1ccc(Nc2nccc(n2)c3sc(C)nc3C)cc1Cl
CHEMBL311709,4.640481436970422,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)c5nn[nH]n5
CHEMBL195431,3.447158031342219,CC(C)Oc1cc(OCCC2CCCC2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL1456842,3.8388490907372548,CCN1N=C(Cn2c1nc3ccccc23)c4ccccc4
CHEMBL194137,4.260071387985074,CC(C)Oc1cc(OCCCc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL368473,5.3400473176613925,CN1C(=O)N(C)c2[nH]c(nc2C1=O)c3cccnc3
CHEMBL2086667,3.8512583487190746,CC(C)(C)OC(=O)N1C[C@@H]2CC[C@H]1CN2c3ncc(OCc4ccc(cc4)S(=O)(=O)C)cn3
CHEMBL1888988,5.959994838328416,CNC(=O)CCc1onc(n1)c2ccc(OC)cc2
CHEMBL2181753,6.140004950619449,CCN(Cc1cc(ccc1c2cc(CC(=O)O)ccc2OC)C(F)(F)F)C(=O)NCc3ccccc3
CHEMBL1289926,2.6989700043360183,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2
CHEMBL1081913,5.430075055551939,CC(C)(C)OC(=O)N1CCC(CC1)OCc2onc(n2)c3ccncc3
CHEMBL510101,4.060697840353611,COc1ccc(CNCc2ccc(cc2)c3cc(C(=O)N)c(NC(=O)N)s3)cc1
CHEMBL2001019,3.9493900066449124,OCCn1cc(cn1)c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2
CHEMBL2104888,5.639984248041588,O[C@H]([C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(=O)N4C[C@@H](O)[C@@H](O)C4
CHEMBL2172003,5.310055737750891,COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL256575,5.0398105541483496,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5ccccn5)c3)c12)C(=O)N6CCCC6
CHEMBL179128,5.569958818096594,Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1
CHEMBL1480201,2.9542425094393248,Fc1ccc(cc1)S(=O)(=O)N2CCCN(CC2)c3nccc(n3)C(F)(F)F
CHEMBL2058533,4.0,Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3
CHEMBL178468,3.2041199826559246,CC(C)Cc1nc(c2ccccc2)c(nc1O)c3ccc(CN4CCC(CC4)n5c(O)nc6ccccc56)cc3
CHEMBL443831,4.110589710299248,COc1ccccc1OC2=COc3cc(O)ccc3C2=O
CHEMBL2031169,6.149988456491475,OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl
CHEMBL439425,2.477121254719662,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc5cccc(F)c5)c3)c12)C(=O)N6CCOCC6
CHEMBL239513,5.229937685907934,O=C(COc1ccccc1)c2ccccc2
CHEMBL1369407,2.8450980400142565,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5
CHEMBL1230122,4.309630167425898,CN1C(=O)C(=Cc2cnc(NC3CCOCC3)nc12)Oc4ccc(F)cc4F
CHEMBL1619466,4.3996737214810375,COc1ccc(cc1)c2nc3CCCn3c2Br
CHEMBL1889452,4.6095944092252195,CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O
CHEMBL2057372,4.729974285699555,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2
CHEMBL2031236,5.660011221289331,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C
CHEMBL372361,5.299942900022767,CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O
CHEMBL560993,5.0499928569201415,Cc1c(Cc2ccc3ccccc3n2)c4cc(F)ccc4n1CC(=O)O
CHEMBL1770471,4.409933123331294,CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2
CHEMBL386996,4.439332693830263,CC(C)Oc1cc(OCCN2CCN(CC2)C(=O)C)cc3ncnc(Nc4c(F)ccc5OCOc45)c13
CHEMBL107367,4.550228353055094,Cc1oc(nc1CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c4ccccc4)C(=O)O)cc2)c5ccccc5
CHEMBL425209,4.429752280002408,COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCOCC4)cc(OC(C)C)c23)n1
CHEMBL1362574,5.260071387985074,CC(=O)Nc1nc(ns1)c2ccccc2
CHEMBL507177,4.429752280002408,NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3
CHEMBL92623,2.9542425094393248,c1ccc(cc1)c2cnn3cc(cnc23)c4ccncc4
CHEMBL1097828,4.33041377334919,Clc1ccc(CN2CCC[C@@H]2C(=O)NC3C4CC5CC(CC3C5)C4)cc1
CHEMBL271705,3.301029995663981,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCOCC4)c23)ccc1OCc5ccccn5
CHEMBL103667,2.7781512503836434,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
CHEMBL1229592,2.9999999999999996,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)N4CCN(C)CC4
CHEMBL2153174,3.301029995663981,Fc1cccc(F)c1CS(=O)(=O)N2CCN(CC2)c3ncccc3C(F)(F)F
CHEMBL62788,3.176091259055681,NC(=O)c1ccccc1NC(=O)Nc2ccc(Cl)c(Cl)c2
CHEMBL2086689,2.8450980400142565,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4ncc(F)cn4
CHEMBL370152,5.119915410257991,OC(=O)c1c(Sc2ccccc2)c3cc(Cl)ccc3n1Cc4ccc(Cl)cc4
CHEMBL101253,3.1461280356782377,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1
CHEMBL570015,3.0413926851582245,COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c4cccc(c4)C(=O)N(C)C)C(=O)N)c1
CHEMBL1569048,5.150142161848558,O=S(=O)(NCc1ccccc1)c2cccc3nonc23
CHEMBL93029,5.35005409357903,O=C1NC(=O)C2(CCc3ccccc3C2)N1
CHEMBL476577,5.07990446766672,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F
CHEMBL1708188,5.130011949671903,O=C(NCc1ccccc1)C2=COC(=O)C=C2
CHEMBL514980,3.176091259055681,CN(CCOc1ccccc1c2cc(C(=O)N)c(NC(=O)N)s2)Cc3ccccc3
CHEMBL281470,2.477121254719662,COc1ccc(cc1)c2[nH]nc3c4ccccc4C(=O)c23
CHEMBL111775,6.180011119057717,Oc1ccc(CCNCCNC(=O)CCOCCc2ccccc2)c3sc(O)nc13
CHEMBL2336324,5.019946681678841,C[C@H]1COCCN1c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccc6N=CNC(=O)c6c5
CHEMBL1213085,4.3996737214810375,Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46
CHEMBL374643,5.260071387985074,COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc5c[nH]c6ccccc56)NC(=O)C(C)(C)N)cc1
CHEMBL1343931,5.35005409357903,Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(n1)N3CCOCC3
CHEMBL401874,4.110589710299248,CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5ccncc5
CHEMBL1712280,2.301029995663981,C1Oc2ccccc2C3=NN(CC13)c4ccccc4
CHEMBL1916271,5.310055737750891,CCN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(cc3)c4ocnc4)c5ccccc5
CHEMBL260135,4.198657086954422,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12
