id,target,smile
CHEMBL1164165,3.278753600952829,[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2
CHEMBL1940279,3.9190780923760737,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3
CHEMBL180022,2.477121254719662,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C
CHEMBL1796283,3.5440680443502752,Cc1ccc(Oc2ccc(cc2)C(=O)NCCc3ccncc3)cc1
CHEMBL187857,2.8450980400142565,CSc1nccc(Nc2cc(NC(=O)c3cc(F)cc(c3)N4CCOCC4)ccc2C)n1
CHEMBL1532274,5.899984562549391,O=S(=O)(Nc1ccncc1)c2ccccc2
CHEMBL2325983,4.489958479424835,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5
CHEMBL361546,5.07990446766672,ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O
CHEMBL1196711,3.7634279935629364,CN(C)CCCN(C)c1nc2cc(Cl)c(Cl)cc2nc1\C=C\c3ccccc3
CHEMBL1199987,3.57978359661681,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCOCC5
CHEMBL494846,3.0413926851582245,Fc1cc(Br)ccc1CN2C(=O)C(=O)c3cccc(Cl)c23
CHEMBL1257599,3.9684829485539352,CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5OCCOc5c4)ccc3C)cccc12
CHEMBL407848,3.7323937598229686,Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N
CHEMBL2031161,5.569958818096594,OC(=O)[C@H](Cc1ccc(CCCc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl
CHEMBL3144586,5.739967696759509,O=C1N(CCc2ccccc2)Nc3ccccc13
CHEMBL1645462,3.2304489213782737,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn3ncnc(Nc4ccc5c(cnn5Cc6cccc(F)c6)c4)c13
CHEMBL1835913,4.88024177589548,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1
CHEMBL1669154,3.176091259055681,O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6
CHEMBL1456,4.940018155007663,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)OCCN3CCOCC3
CHEMBL1501191,3.0791812460476247,COc1ccc(cc1OC)C(=O)Nc2ccc(cc2)N3CCCC3
CHEMBL2086668,3.6989700043360187,C[C@@H]1CN(CCN1c2ncc(OCC3CCN(CC3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
CHEMBL282625,3.556302500767287,NC(=N)c1cc2c(\C=C\c3ccc4OCOc4c3)cccc2s1
CHEMBL1835908,5.85997844164202,CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL2036573,2.8450980400142565,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCCCC4
CHEMBL444810,6.099991233544684,O=C1NCCc2c1[nH]c3ccccc23
CHEMBL2030808,6.130011949671904,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cncc3Cl)C(=O)O)cc2)n1
CHEMBL1683446,4.740362689494243,C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c3ncc(F)cn3
CHEMBL251578,3.857332496431268,Cc1cc(C)cc(c1)c2[nH]c3sc(cc3c2CCN4CCC(CC4)N5CCOCC5)C(C)(C)C(=O)N6C7CCC6CC7
CHEMBL192625,3.322219294733919,Cc1ccc(cc1)C(=O)C(=O)c2ccc(C)cc2
CHEMBL1375962,3.1461280356782377,Cc1ccnc(NC(c2ccccn2)c3c(C)[nH]c4ccccc34)c1
CHEMBL1870155,4.3598354823398875,O=C(NC1CCCCC1)c2cccnc2Sc3ccccc3
CHEMBL2018969,4.910090545594068,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)C(C)(C)O)c4
CHEMBL1497967,3.4771212547196617,CN(C(=O)c1occc1)c2nnc(s2)C34CC5CC(CC(C5)C3)C4
CHEMBL1940286,5.539953841656396,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1
CHEMBL2158470,5.679972694277418,CCCSc1nc(ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3)N5CCOCC5
CHEMBL1441042,5.299942900022767,Cc1cnc(NC(=O)c2ccccn2)s1
CHEMBL1762539,5.899984562549391,CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL1075,4.920123326290724,CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN4CCOCC4)c2c1
CHEMBL1347755,4.530199698203082,Cc1cc2OC(=O)C=C(Cn3ccnc3)c2cc1C
CHEMBL255863,3.0413926851582245,Cc1cn(cn1)c2cc(NC(=O)c3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)cc(c2)C(F)(F)F
CHEMBL941,4.3598354823398875,CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1
CHEMBL121,4.450249108319361,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3
CHEMBL255170,4.450249108319361,Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1
CHEMBL1934415,5.940018155007663,C[C@H](NC(=O)c1c(C)nn(C2CCCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL1270280,2.9030899869919433,CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56
CHEMBL2110662,4.290034611362517,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO
CHEMBL48082,5.759969857554307,Nc1nccc(n1)c2c[nH]c3ccccc23
CHEMBL1899721,5.2499317566341945,Nc1c2c(O)nc(O)cc2nn1c3ccccc3
CHEMBL1571801,5.229937685907934,Nc1nc(nc(N)c1Cc2ccccc2F)c3ccccn3
CHEMBL11348,3.322219294733919,CCN1C(=O)N(CC)c2[nH]c(nc2C1=O)c3ccccc3
CHEMBL2088108,4.800029359244133,Cc1cc(Nc2ccnc(NCc3onc(c3)C4CC4)n2)n[nH]1
CHEMBL1940111,5.150142161848558,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OCCN5CCCCC5)cc34)cn2)c1
CHEMBL1835909,5.229937685907934,CCOC(=O)c1ccc(OCC2CCN(C2)c3ccc(C)nn3)cc1
CHEMBL1835912,4.949877704036874,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)nc1
CHEMBL2164674,5.560026248912892,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2
CHEMBL1221659,4.810232517995083,Cc1cc(N)nc(CCNC(=O)c2ccc(cc2)C#N)c1
CHEMBL194436,3.3424226808222057,Fc1cc(cc(c1)C(=O)Nc2ccc(Cl)c(COc3cccnc3)c2)N4CCOCC4
CHEMBL585,4.989894563718773,Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3
CHEMBL205526,2.301029995663981,CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)c(Cc3cccc4ccccc34)sc12
CHEMBL1762538,4.959994838328416,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C
CHEMBL369360,4.850033257689768,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCOCC5
CHEMBL378370,4.949877704036874,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4CCNC4=O
CHEMBL182266,5.729974285699555,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)c4ccncc4
CHEMBL1333820,4.419955748489757,O=C(NCc1ccccc1)C2=CC=CN(Cc3ccccc3)C2=O
CHEMBL1561012,5.1801258751640535,Fc1cccc(c1)C(=O)Nc2nc[nH]n2
CHEMBL1274,5.369957607346053,CC1(C)NC(=O)N(C1=O)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-]
CHEMBL301928,5.269979676645324,COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O
CHEMBL2035017,5.459995256047391,NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5
CHEMBL1574150,3.5440680443502752,O=C(NC1CCCC1)C(N(Cc2occc2)C(=O)c3ccc([nH]3)c4ccccc4)c5ccncc5
CHEMBL184052,4.161368002234974,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)c2cc1OC
