CHEMBL2062559,98.4,N#Cc1cnn2c(NC3CC3)cc(nc12)c4cccs4
CHEMBL2181928,93.67,C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3
CHEMBL13817,76.81,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C
CHEMBL1945044,86.32,COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2)c1
CHEMBL2111112,37.06,COc1ccc(CCO[C@@H]2CCCC[C@H]2N3CC[C@@H](O)C3)cc1OC
CHEMBL1963462,57.99,C[C@@](C1CCCC1)(C(=O)OC2CC[N+](C)(C)CC2)c3ccccc3
CHEMBL1364767,95.53,Cc1nn(C2CCCCC2)c(N)c1c3ccccc3
CHEMBL49,77.62,O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4
CHEMBL1309788,99.84,Cc1ccc(cc1)n2c(C)cc(\C=C\3/SC(=O)NC3=O)c2C
CHEMBL439871,93.1,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC(C)(O)C4
CHEMBL2164567,90.72,CCN(CCO)C(=O)c1cc2cccnc2n1c3cccc(c3)C(F)(F)F
CHEMBL541944,99.86,Fc1ccc(cc1)C(NC(=O)CN2CCN(Cc3ccn(c3)c4ccc(cn4)C(F)(F)F)CC2)c5ccc(F)cc5
CHEMBL1645135,98.67,C[C@H](NC(=O)c1cccc2CCN(Cc3ccc(Cl)cc3)c12)c4ccc(cc4)C(=O)O
CHEMBL2062555,95.12,Nc1cc(nc2c(cnn12)C#N)c3cccs3
CHEMBL1944694,95.53,COc1ccccc1CCNCc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2
CHEMBL2087421,42.01,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3
CHEMBL2059870,98.21,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c(C)nn(C)c4C
CHEMBL8,34.42,OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O
CHEMBL1600099,93.94,Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4
CHEMBL1924046,91.46,CC(=CCC[N+]12CCC(CC1)[C@H](C2)OC(=O)[C@@](C)(N3CCCCC3)c4ccccc4)C
CHEMBL866,98.4,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)O
CHEMBL479383,96.17,OCC(=O)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1
CHEMBL1289545,56.86,Cc1nc(cs1)C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2
CHEMBL488937,95.01,Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3
CHEMBL1934422,79.17,C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL222333,98.64,CCNC(=O)Nc1nc2cc(cc(c3ncccc3F)c2[nH]1)c4cccnc4
CHEMBL2164566,91.28,CCN(CCO)C(=O)c1oc2cccnc2c1c3cccc(c3)C(F)(F)F
CHEMBL174310,71.53,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14
CHEMBL1078,99.52,CC(C)n1c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(c2ccc(F)cc2)c3ccccc13
CHEMBL2110732,98.21,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4
CHEMBL2151141,88.11,CC#Cc1cncc(c1)c2csc(c2)[C@]3(C)CC(=O)N(C)C(=N)N3
CHEMBL184012,98.51,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4
CHEMBL1086310,87.37,CC(C)c1ccc(NC(=O)Cn2cnc3N(C)C(=O)N(C)C(=O)c23)cc1
CHEMBL331372,57.99,CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc23
CHEMBL538936,99.47,Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cn4)C(F)(F)F)CC2)c5ccc(F)cc5
CHEMBL1197658,99.93,Cc1cccc(Nc2nc(NCc3occc3)c4ccccc4n2)c1
CHEMBL2313226,97.66,O=P(N(Cc1ccccn1)c2cccnc2)(c3ccccc3)c4ccccc4
CHEMBL621,97,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
CHEMBL1957380,99.3,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4cccnc4
CHEMBL375293,86.05,N(c1cccnc1)c2ncc(c3ccncn3)c(n2)c4occc4
CHEMBL1929039,73.81,Cc1cc(F)ccc1n2nc(cc2c3ccc4OCC(=O)Nc4c3)C(F)(F)F
CHEMBL323776,89.27,CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc3ccccc3
CHEMBL376632,81.01,Cc1cc(nc(n1)n2ccnc2)N3CCC[C@@H]3C(=O)NCCc4ccc5OCOc5c4
CHEMBL2335871,97.38,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cnccc4C)cc1
CHEMBL1962896,83.68,COc1ccc(CCC[N+](C)(CCCc2ccc(OC)cc2)CCNC(=O)c3nc(Cl)c(N)nc3N)cc1
CHEMBL2071614,92.8,CC(C)(O)c1ccc(Nc2nc3ccc(cc3[nH]2)C#N)cc1
CHEMBL1671971,99.95,COc1cc(\C=C\2/SC(=O)NC2=O)ccc1Oc3ccc(cc3C(F)(F)F)C#N
CHEMBL1624302,99.26,Nc1nc(c2ccc(Cl)c(Cl)c2)c(s1)c3ccncc3
CHEMBL2048500,82.39,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC
CHEMBL461384,99.01,CC(C)c1noc(n1)C2CCN(CC2)c3ncnc(Nc4ccc(cc4F)S(=O)(=O)C)c3[N+](=O)[O-]
CHEMBL34259,46.55,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O
CHEMBL2180273,99.83,CCOC(=O)C1=C(C)NC2=C(C1c3ccc(cc3)c4ccccc4)C(=O)CC(C)(C)C2
CHEMBL507700,66.61,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2
CHEMBL1650726,75.12,C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3
CHEMBL214957,98.61,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5
CHEMBL2216859,97,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1
CHEMBL190243,67.63,C[C@@H](C(=O)NCCN1CCCC1)c2ccc(OS(=O)(=O)C(F)(F)F)cc2
CHEMBL1090090,60.77,NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F
CHEMBL48361,47.12,Cn1c(CNc2ccc(cc2)C(=N)N)nc3cc(ccc13)C(=O)N(CCC(=O)O)c4ccccn4
CHEMBL1214,45.41,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
CHEMBL1598817,98.89,Cc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2
CHEMBL2062561,98.21,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2
CHEMBL2335879,99.19,CN1CCCC1CCNC(=O)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
