CHEMBL468297,95.43,C1CC1Nc2ccc3nnc(c4ccccc4)n3n2
CHEMBL2164850,97.13,O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5
CHEMBL1771,98.64,COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl
CHEMBL2058529,99.8,OC(=O)CCc1ccc(OCc2cc(Cl)ccc2c3ccccc3)cc1
CHEMBL1789187,44.27,NCC[C@@H](Oc1nc(ccc1C#N)C(F)(F)F)c2oncc2
CHEMBL2069623,95.23,Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4
CHEMBL1645392,92.48,Cc1onc(C)c1c2ccc(CNS(=O)(=O)c3c(C)onc3C)cc2
CHEMBL1873475,96.57,Nc1ncnc2c1c(nn2[C@@H]3CCCN(C3)C(=O)C=C)c4ccc(Oc5ccccc5)cc4
CHEMBL1789941,94.68,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34
CHEMBL1770464,99.3,C[C@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3
CHEMBL1367530,99.82,Cc1ccc(cc1)c2oc(SCC(=O)N3CCN(CC3)c4ccccc4)nn2
CHEMBL87543,71.05,CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3
CHEMBL589973,99.8,CCCCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c3ccc(Cl)cc3Cl)c1
CHEMBL1934423,92.64,C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL787,99.95,CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3
CHEMBL655,98.25,Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12
CHEMBL75880,98.44,C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3
CHEMBL2057336,94.79,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ccc(N)nn4
CHEMBL157101,97.2,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
CHEMBL379866,81.36,CC(C)c1nnc2ccc(cn12)c3ocnc3c4cc(F)ccc4F
CHEMBL1916543,72.45,COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
CHEMBL271703,95.53,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)cnc13
CHEMBL393754,69.12,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)C(=O)N5CC6CNCC(C5)O6
CHEMBL1922048,87.11,C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CC(=O)Nc4ccncn4)CCC2CC3)c5ccccc5
CHEMBL2103875,99.05,CN1C(=O)C(=C2N(C(=O)N(C3CC3)C(=O)C2=C1Nc4ccc(I)cc4F)c5cccc(NC(=O)C)c5)C
CHEMBL1352569,99.23,CC(C)(Oc1ccc(Cl)cc1)C(=O)N2CCN(CC2)c3ccccn3
CHEMBL126,22.79,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2
CHEMBL2216902,78.01,CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3
CHEMBL2181927,92.48,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C
