CHEMBL2325014,6.2,Nc1[nH]ncc1c2cc(Cl)ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4
CHEMBL1296,2.41,CN(C)CCn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cc4csc(N)n4)C3=O)C(=O)O
CHEMBL403963,4.5,C(=C\c1nn[nH]n1)/c2ccccc2
CHEMBL1055,9.11,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
CHEMBL1483,10.5,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1
CHEMBL1560,3.45,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
CHEMBL15770,3.9,C[S+]([O-])c1ccc(\C=C/2\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
CHEMBL210884,9.5,COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1
CHEMBL2158835,3.1,OC(=O)[C@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL190,8.51,CN1C(=O)N(C)c2nc[nH]c2C1=O
CHEMBL1204759,2.3,Cc1nn(c(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1C#N)c3ccccc3
CHEMBL2171026,3.6,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl
CHEMBL1689115,3.4,OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3
CHEMBL239767,7.7,Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-]
CHEMBL32,6.31,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O
CHEMBL564607,4.1,OC(=O)c1ccc(cc1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL1238,3.49,OC(=O)CCCCCCCC(=O)O
CHEMBL3145116,6.8,CCOC(=O)N1CCC(CC1)C2=CC(=O)N(N2)c3ccccc3
CHEMBL1073,5.25,Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3
CHEMBL2137199,8.13,OC(c1ccc(c(F)c1)c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)(C(F)(F)F)C(F)(F)F
CHEMBL1537,2.41,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c4ccccc4)C(=O)N2[C@H]1C(=O)O
